"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,14,53,16,42.9867,-70.432,0.5,3.326,32.427,1032,405.706137,395.503361,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,53,36,42.9867,-70.4321,0.6,3.311,32.428,1032,405.951288,395.734442,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,53,56,42.9866,-70.4322,0.6,3.313,32.429,1032,406.563113,396.32827,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,54,16,42.9865,-70.4322,0.5,3.327,32.43,1032,407.481674,397.202729,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,54,36,42.9865,-70.4323,0.4,3.35,32.432,1031.9,407.936476,397.636623,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,54,56,42.9864,-70.4323,0.4,3.381,32.432,1032,408.551262,398.237556,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,55,16,42.9863,-70.4324,0.6,3.409,32.436,1032,408.981,398.652067,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,55,36,42.9863,-70.4324,0.5,3.43,32.442,1032,409.24412,398.907215,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,55,56,42.9862,-70.4324,0.5,3.423,32.444,1031.9,409.357638,399.000672,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,56,16,42.9862,-70.4325,0.6,3.407,32.444,1031.9,409.053767,398.714935,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,56,36,42.9861,-70.4325,0.4,3.412,32.439,1031.9,408.599853,398.264098,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,56,56,42.9861,-70.4325,0.7,3.391,32.437,1032,407.991859,397.68762,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,57,16,42.986,-70.4326,0.5,3.391,32.441,1031.9,407.432376,397.136053,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,57,36,42.9859,-70.4326,0.7,3.395,32.437,1032,406.851594,396.574856,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,57,56,42.9859,-70.4326,0.6,3.405,32.439,1031.9,406.342338,396.065526,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,58,16,42.9858,-70.4326,0.5,3.408,32.439,1032,406.300607,396.047928,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,58,36,42.9858,-70.4326,0.6,3.421,32.438,1032,406.347491,396.089134,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,58,56,42.9857,-70.4326,0.5,3.424,32.438,1031.9,406.516243,396.233438,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,59,16,42.9857,-70.4326,0.4,3.41,32.434,1032,406.655472,396.391662,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,59,36,42.9856,-70.4327,0.5,3.392,32.431,1032,406.735989,396.46146,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,59,55,42.9856,-70.4327,0.6,3.377,32.431,1031.9,406.514182,396.228778,NaN,NaN,-0.533333
33GC20080318,2008,3,18,78,15,0,16,42.9855,-70.4327,0.6,3.383,32.422,1032.1,406.454974,396.227564,NaN,NaN,0
33GC20080318,2008,3,18,78,15,0,36,42.9855,-70.4327,0.4,3.378,32.421,1032,406.29058,396.052156,NaN,NaN,0
33GC20080318,2008,3,18,78,15,0,56,42.9854,-70.4327,0.5,3.367,32.419,1032,406.055449,395.80651,NaN,NaN,0
33GC20080318,2008,3,18,78,15,1,16,42.9854,-70.4328,0.4,3.349,32.414,1032,405.979927,395.764557,NaN,NaN,0
33GC20080318,2008,3,18,78,15,1,36,42.9853,-70.4328,0.4,3.329,32.404,1032,405.901975,395.67995,NaN,NaN,0
33GC20080318,2008,3,18,78,15,1,56,42.9853,-70.4328,0.6,3.309,32.394,1032,405.998224,395.773166,NaN,NaN,0
33GC20080318,2008,3,18,78,15,2,16,42.9853,-70.4329,0.4,3.309,32.387,1032,406.086801,395.855576,NaN,NaN,0
33GC20080318,2008,3,18,78,15,2,36,42.9852,-70.4329,0.5,3.315,32.384,1032,406.108013,395.869037,NaN,NaN,0
33GC20080318,2008,3,18,78,15,2,56,42.9852,-70.4329,0.6,3.315,32.378,1031.9,405.981144,395.735059,NaN,NaN,0
33GC20080318,2008,3,18,78,15,3,16,42.9852,-70.4329,0.6,3.308,32.371,1032,405.898699,395.669129,NaN,NaN,0
33GC20080318,2008,3,18,78,15,3,36,42.9851,-70.4329,0.4,3.319,32.369,1031.9,405.726597,395.484284,NaN,NaN,0
33GC20080318,2008,3,18,78,15,3,56,42.9851,-70.4329,0.6,3.332,32.37,1031.9,405.601149,395.363709,NaN,NaN,0
33GC20080318,2008,3,18,78,15,4,16,42.985,-70.4329,0.5,3.338,32.372,1031.9,405.18537,394.956417,NaN,NaN,0
33GC20080318,2008,3,18,78,15,4,36,42.985,-70.4329,0.5,3.325,32.367,1031.9,404.859732,394.617682,NaN,NaN,0
33GC20080318,2008,3,18,78,15,4,56,42.9849,-70.4329,0.4,3.315,32.362,1031.9,404.478886,394.26692,NaN,NaN,0
33GC20080318,2008,3,18,78,15,5,16,42.9849,-70.4329,0.4,3.308,32.359,1031.9,404.34042,394.128339,NaN,NaN,0
33GC20080318,2008,3,18,78,15,5,36,42.9848,-70.4329,0.6,3.31,32.358,1031.9,404.356955,394.139003,NaN,NaN,0
33GC20080318,2008,3,18,78,15,5,56,42.9848,-70.4328,0.6,3.328,32.363,1031.9,404.451565,394.227301,NaN,NaN,0
33GC20080318,2008,3,18,78,15,6,16,42.9847,-70.4328,0.4,3.331,32.36,1031.9,404.71261,394.477295,NaN,NaN,0
33GC20080318,2008,3,18,78,15,6,36,42.9847,-70.4328,0.4,3.322,32.354,1031.9,404.660293,394.445045,NaN,NaN,0
33GC20080318,2008,3,18,78,15,6,56,42.9847,-70.4328,0.5,3.325,32.352,1031.9,404.583373,394.348324,NaN,NaN,0
33GC20080318,2008,3,18,78,15,7,16,42.9846,-70.4328,0.4,3.325,32.35,1031.9,404.30043,394.073677,NaN,NaN,0
33GC20080318,2008,3,18,78,15,7,36,42.9846,-70.4328,0.5,3.323,32.351,1031.9,404.147649,393.937602,NaN,NaN,0
33GC20080318,2008,3,18,78,15,7,56,42.9846,-70.4329,1.3,3.321,32.35,1031.9,403.848654,393.62565,NaN,NaN,0
33GC20080318,2008,3,18,78,15,8,16,42.9849,-70.4329,2.7,3.301,32.35,1031.8,403.755347,393.522272,NaN,NaN,0
33GC20080318,2008,3,18,78,15,8,36,42.9849,-70.4322,4,3.302,32.349,1031.8,403.483014,393.261081,NaN,NaN,0
33GC20080318,2008,3,18,78,15,8,56,42.9844,-70.4311,5.5,3.277,32.348,1031.9,403.49941,393.295049,NaN,NaN,0
33GC20080318,2008,3,18,78,15,9,16,42.984,-70.4299,5.4,3.254,32.355,1031.8,403.573742,393.361075,NaN,NaN,0
33GC20080318,2008,3,18,78,15,9,36,42.9836,-70.4287,5.8,3.246,32.353,1031.8,403.761265,393.537634,NaN,NaN,0
33GC20080318,2008,3,18,78,15,9,56,42.9831,-70.4273,6.5,3.242,32.335,1031.8,403.825016,393.60634,NaN,NaN,0
33GC20080318,2008,3,18,78,15,10,16,42.9827,-70.4258,6.4,3.226,32.344,1031.8,404.294498,394.066586,NaN,NaN,0
33GC20080318,2008,3,18,78,15,10,36,42.9822,-70.4243,6.5,3.23,32.325,1031.8,404.578435,394.339523,NaN,NaN,0
33GC20080318,2008,3,18,78,15,10,56,42.9818,-70.4229,6.5,3.21,32.34,1031.8,404.820683,394.572927,NaN,NaN,0
33GC20080318,2008,3,18,78,15,11,16,42.9814,-70.4214,6.5,3.214,32.347,1031.8,405.090267,394.833334,NaN,NaN,0
33GC20080318,2008,3,18,78,15,11,36,42.981,-70.4199,6.6,3.227,32.342,1031.8,404.97392,394.722526,NaN,NaN,0
33GC20080318,2008,3,18,78,15,11,56,42.9805,-70.4184,6.5,3.221,32.32,1031.8,405.000464,394.738824,NaN,NaN,0
33GC20080318,2008,3,18,78,15,12,16,42.98,-70.417,6.5,3.213,32.335,1031.8,405.08562,394.831082,NaN,NaN,0
33GC20080318,2008,3,18,78,15,12,36,42.9796,-70.4155,6.6,3.22,32.343,1031.8,404.990986,394.725661,NaN,NaN,0
33GC20080318,2008,3,18,78,15,12,56,42.9792,-70.414,6.4,3.225,32.327,1031.8,404.854573,394.595355,NaN,NaN,0
33GC20080318,2008,3,18,78,15,13,16,42.9788,-70.4125,6.4,3.216,32.353,1031.8,405.056753,394.789166,NaN,NaN,0
33GC20080318,2008,3,18,78,15,13,36,42.9783,-70.4111,6.4,3.232,32.349,1031.8,405.107663,394.846964,NaN,NaN,0
33GC20080318,2008,3,18,78,15,13,56,42.9779,-70.4096,6.6,3.221,32.364,1031.8,405.153314,394.876382,NaN,NaN,0
33GC20080318,2008,3,18,78,15,14,16,42.9774,-70.4081,6.5,3.223,32.358,1031.7,405.209795,394.923168,NaN,NaN,0
33GC20080318,2008,3,18,78,15,14,36,42.977,-70.4067,6.4,3.228,32.367,1031.7,405.26757,394.979015,NaN,NaN,0
33GC20080318,2008,3,18,78,15,14,56,42.9766,-70.4052,6.4,3.239,32.358,1031.7,405.147876,394.86382,NaN,NaN,0
33GC20080318,2008,3,18,78,15,15,16,42.9761,-70.4038,6.4,3.238,32.374,1031.7,405.018751,394.732288,NaN,NaN,0
33GC20080318,2008,3,18,78,15,15,36,42.9756,-70.4023,6.5,3.236,32.376,1031.7,404.916671,394.624866,NaN,NaN,0
33GC20080318,2008,3,18,78,15,15,56,42.9752,-70.4008,6.4,3.237,32.379,1031.7,404.833775,394.546634,NaN,NaN,0
33GC20080318,2008,3,18,78,15,16,16,42.9748,-70.3994,6.1,3.262,32.378,1031.7,404.792418,394.48138,NaN,NaN,0
33GC20080318,2008,3,18,78,15,16,36,42.9749,-70.398,5.9,3.25,32.358,1031.6,404.598003,394.280813,NaN,NaN,0
33GC20080318,2008,3,18,78,15,16,56,42.9748,-70.3965,6,3.241,32.375,1031.7,404.777102,394.468765,NaN,NaN,0
33GC20080318,2008,3,18,78,15,17,16,42.9746,-70.3951,6,3.256,32.378,1031.6,404.617965,394.299243,NaN,NaN,0
33GC20080318,2008,3,18,78,15,17,36,42.9743,-70.3936,6.1,3.26,32.381,1031.6,404.589661,394.26799,NaN,NaN,0
33GC20080318,2008,3,18,78,15,17,56,42.974,-70.3922,6.1,3.273,32.384,1031.6,404.592915,394.270162,NaN,NaN,0
33GC20080318,2008,3,18,78,15,18,16,42.9737,-70.3908,6.1,3.313,32.374,1031.6,404.584294,394.249702,NaN,NaN,0
33GC20080318,2008,3,18,78,15,18,36,42.9733,-70.3893,6.6,3.302,32.377,1031.6,404.682469,394.340714,NaN,NaN,0
33GC20080318,2008,3,18,78,15,18,56,42.9728,-70.3878,6.6,3.311,32.396,1031.5,404.794933,394.429584,NaN,NaN,0
33GC20080318,2008,3,18,78,15,19,16,42.9723,-70.3864,6.5,3.345,32.381,1031.6,404.553308,394.209796,NaN,NaN,0
33GC20080318,2008,3,18,78,15,19,36,42.9718,-70.385,6.6,3.324,32.395,1031.6,404.52507,394.179855,NaN,NaN,0
33GC20080318,2008,3,18,78,15,19,56,42.9713,-70.3835,6.6,3.326,32.4,1031.6,404.582658,394.2375,NaN,NaN,0
33GC20080318,2008,3,18,78,15,20,16,42.9708,-70.382,6.7,3.346,32.401,1031.6,404.451001,394.10151,NaN,NaN,0
33GC20080318,2008,3,18,78,15,20,36,42.9702,-70.3806,6.7,3.36,32.415,1031.6,404.482168,394.124265,NaN,NaN,0
33GC20080318,2008,3,18,78,15,20,56,42.9697,-70.3791,6.5,3.375,32.427,1031.6,404.595683,394.241689,NaN,NaN,0
33GC20080318,2008,3,18,78,15,21,16,42.9692,-70.3777,6.6,3.375,32.431,1031.5,404.650597,394.274332,NaN,NaN,0
33GC20080318,2008,3,18,78,15,21,36,42.9686,-70.3762,7.1,3.379,32.462,1031.5,404.837236,394.453163,NaN,NaN,0
33GC20080318,2008,3,18,78,15,21,56,42.9681,-70.3746,7.1,3.389,32.465,1031.5,404.930713,394.536539,NaN,NaN,0
33GC20080318,2008,3,18,78,15,22,16,42.9675,-70.373,7.2,3.411,32.468,1031.5,405.16358,394.76833,NaN,NaN,0
33GC20080318,2008,3,18,78,15,22,36,42.9669,-70.3714,7.4,3.417,32.486,1031.5,405.334698,394.913757,NaN,NaN,0
33GC20080318,2008,3,18,78,15,22,56,42.9663,-70.3698,7.3,3.432,32.492,1031.5,405.451033,395.029887,NaN,NaN,0
33GC20080318,2008,3,18,78,15,23,16,42.9658,-70.3681,7.4,3.423,32.452,1031.5,405.508224,395.074756,NaN,NaN,0
33GC20080318,2008,3,18,78,15,23,36,42.9653,-70.3665,7.2,3.384,32.413,1031.5,405.695841,395.266365,NaN,NaN,0
33GC20080318,2008,3,18,78,15,23,56,42.9648,-70.3649,7.5,3.34,32.362,1031.4,405.904803,395.465844,NaN,NaN,0
33GC20080318,2008,3,18,78,15,24,16,42.9642,-70.3631,7.7,3.283,32.333,1031.4,405.875572,395.450924,NaN,NaN,0
33GC20080318,2008,3,18,78,15,24,36,42.9636,-70.3614,7.7,3.255,32.339,1031.4,405.944668,395.516099,NaN,NaN,0
33GC20080318,2008,3,18,78,15,24,56,42.963,-70.3598,7.7,3.238,32.335,1031.4,405.80031,395.380653,397.332576,397.60292,0
33GC20080318,2008,3,18,78,15,25,16,42.9624,-70.358,7.8,3.224,32.324,1031.4,405.532114,395.11825,397.614535,397.924429,0
33GC20080318,2008,3,18,78,15,25,36,42.9619,-70.3563,7.7,3.222,32.31,1031.4,405.386925,394.975777,397.616717,397.976864,0
33GC20080318,2008,3,18,78,15,25,56,42.9613,-70.3545,7.7,3.193,32.288,1031.4,405.327371,394.913251,397.422329,397.729763,0
33GC20080318,2008,3,18,78,15,26,16,42.9606,-70.3528,7.8,3.175,32.289,1031.4,405.225371,394.823615,397.172103,397.548051,0
33GC20080318,2008,3,18,78,15,26,36,42.9601,-70.3511,7.7,3.163,32.253,1031.4,405.190745,394.778389,397.330686,397.640037,0
33GC20080318,2008,3,18,78,15,26,56,42.9595,-70.3494,7.8,3.147,32.247,1031.4,405.050816,394.642088,396.906003,397.21035,0
33GC20080318,2008,3,18,78,15,27,16,42.9589,-70.3476,7.8,3.145,32.228,1031.4,404.871602,394.468829,397.348738,397.603626,0
33GC20080318,2008,3,18,78,15,27,36,42.9583,-70.3459,7.8,3.139,32.232,1031.4,404.546858,394.176265,NaN,NaN,0
33GC20080318,2008,3,18,78,15,27,56,42.9578,-70.3442,6.9,3.138,32.226,1031.4,404.204412,393.820763,NaN,NaN,0
33GC20080318,2008,3,18,78,15,28,16,42.9573,-70.3427,7.3,3.13,32.241,1031.4,403.834746,393.476659,NaN,NaN,0
33GC20080318,2008,3,18,78,15,28,36,42.9568,-70.341,7.3,3.138,32.248,1031.4,403.628122,393.268981,NaN,NaN,0
33GC20080318,2008,3,18,78,15,28,56,42.9563,-70.3393,7.4,3.151,32.238,1031.4,403.234512,392.868552,NaN,NaN,0
33GC20080318,2008,3,18,78,15,29,16,42.9558,-70.3377,7.4,3.134,32.254,1031.4,403.228523,392.875432,396.982574,397.340849,0
33GC20080318,2008,3,18,78,15,29,36,42.955,-70.3362,7.5,3.152,32.252,1031.4,403.358084,393.015971,NaN,NaN,0
33GC20080318,2008,3,18,78,15,29,56,42.9544,-70.3346,7.4,3.169,32.259,1031.4,403.303985,392.936661,NaN,NaN,0
33GC20080318,2008,3,18,78,15,30,16,42.9537,-70.333,7.6,3.167,32.226,1031.4,403.774652,393.402441,397.222626,397.540647,0
33GC20080318,2008,3,18,78,15,30,36,42.953,-70.3315,7.5,3.148,32.264,1031.4,404.735689,394.334172,397.04157,397.389844,0
33GC20080318,2008,3,18,78,15,30,56,42.9523,-70.3299,7.4,3.156,32.28,1031.4,405.219521,394.815455,397.573319,397.79559,0
33GC20080318,2008,3,18,78,15,31,16,42.9516,-70.3284,7.6,3.168,32.285,1031.4,405.946884,395.526778,397.159969,397.492656,0
33GC20080318,2008,3,18,78,15,31,36,42.9509,-70.3268,7.5,3.163,32.3,1031.4,406.793622,396.332178,397.108088,397.34189,0
33GC20080318,2008,3,18,78,15,31,56,42.9503,-70.3252,7.2,3.166,32.315,1031.3,407.281462,396.799317,NaN,NaN,0
33GC20080318,2008,3,18,78,15,32,16,42.9502,-70.3236,6.5,3.176,32.326,1031.3,407.589615,397.08155,NaN,NaN,0
33GC20080318,2008,3,18,78,15,32,36,42.9498,-70.3221,6.6,3.212,32.329,1031.3,407.891492,397.371867,NaN,NaN,0
33GC20080318,2008,3,18,78,15,32,56,42.9492,-70.3206,7.2,3.215,32.333,1031.3,407.929667,397.407451,NaN,NaN,0
33GC20080318,2008,3,18,78,15,33,16,42.9487,-70.3189,7.4,3.214,32.335,1031.3,407.799235,397.289088,NaN,NaN,0
33GC20080318,2008,3,18,78,15,33,36,42.9481,-70.3172,7.3,3.235,32.331,1031.3,407.343102,396.826419,NaN,NaN,0
33GC20080318,2008,3,18,78,15,33,56,42.9476,-70.3155,7.5,3.227,32.321,1031.3,406.992907,396.482467,397.186834,397.562617,0
33GC20080318,2008,3,18,78,15,34,16,42.947,-70.314,7.3,3.218,32.321,1031.3,406.551445,396.061544,NaN,NaN,0
33GC20080318,2008,3,18,78,15,34,36,42.9463,-70.3124,7.4,3.234,32.302,1031.3,406.111599,395.614862,NaN,NaN,0
33GC20080318,2008,3,18,78,15,34,56,42.9457,-70.3108,7.5,3.207,32.295,1031.3,405.880679,395.402898,397.499204,397.782689,0
33GC20080318,2008,3,18,78,15,35,16,42.9452,-70.3091,7.4,3.206,32.286,1031.3,405.458952,394.998031,NaN,NaN,0
33GC20080318,2008,3,18,78,15,35,36,42.9447,-70.3074,7.4,3.188,32.281,1031.3,405.166884,394.726734,NaN,NaN,0
33GC20080318,2008,3,18,78,15,35,56,42.9442,-70.3057,7.4,3.176,32.282,1031.3,404.78247,394.3572,NaN,NaN,0
33GC20080318,2008,3,18,78,15,36,16,42.9438,-70.304,7.4,3.166,32.281,1031.2,404.321902,393.883207,NaN,NaN,0
33GC20080318,2008,3,18,78,15,36,36,42.9432,-70.3023,7.5,3.178,32.273,1031.3,403.779402,393.364372,NaN,NaN,0
33GC20080318,2008,3,18,78,15,36,56,42.9427,-70.3006,7.5,3.17,32.255,1031.2,403.465536,393.047743,397.021199,397.203974,0
33GC20080318,2008,3,18,78,15,37,16,42.9422,-70.2989,7.4,3.16,32.271,1031.3,403.262679,392.859173,NaN,NaN,0
33GC20080318,2008,3,18,78,15,37,36,42.9418,-70.2974,5.3,3.164,32.274,1031.3,403.254374,392.87416,NaN,NaN,0
33GC20080318,2008,3,18,78,15,37,56,42.9415,-70.2968,2.2,3.174,32.261,1031.4,403.460353,393.107659,NaN,NaN,0
33GC20080318,2008,3,18,78,15,38,16,42.9413,-70.2967,0.8,3.161,32.255,1031.3,403.856043,393.466072,NaN,NaN,0
33GC20080318,2008,3,18,78,15,38,36,42.9412,-70.2967,0.7,3.152,32.278,1031.3,404.7309,394.320852,NaN,NaN,0
33GC20080318,2008,3,18,78,15,38,56,42.9411,-70.2968,0.6,3.166,32.3,1031.3,407.085065,396.591305,NaN,NaN,0
33GC20080318,2008,3,18,78,15,39,16,42.941,-70.2968,0.6,3.228,32.283,1031.3,407.357501,396.841094,NaN,NaN,0
33GC20080318,2008,3,18,78,15,39,36,42.941,-70.2968,0.4,3.267,32.3,1031.3,407.297688,396.788538,NaN,NaN,0
33GC20080318,2008,3,18,78,15,39,56,42.941,-70.2968,0.6,3.289,32.304,1031.3,407.011171,396.480803,NaN,NaN,0
33GC20080318,2008,3,18,78,15,40,16,42.9409,-70.2969,0.5,3.313,32.304,1031.3,406.22661,395.72791,NaN,NaN,0
33GC20080318,2008,3,18,78,15,40,36,42.9409,-70.2969,0.6,3.341,32.301,1031.3,405.751842,395.260332,NaN,NaN,0
33GC20080318,2008,3,18,78,15,40,56,42.9409,-70.297,0.5,3.333,32.298,1031.2,405.296472,394.798788,NaN,NaN,0
33GC20080318,2008,3,18,78,15,41,16,42.9408,-70.297,0.8,3.308,32.298,1031.2,405.126678,394.632247,NaN,NaN,0
33GC20080318,2008,3,18,78,15,41,36,42.9407,-70.297,0.5,3.292,32.298,1031.3,405.230117,394.748723,NaN,NaN,0
33GC20080318,2008,3,18,78,15,41,56,42.9407,-70.2969,0.9,3.292,32.298,1031.3,405.09863,394.619888,NaN,NaN,0
33GC20080318,2008,3,18,78,15,42,16,42.9406,-70.2969,0.5,3.306,32.298,1031.3,404.791487,394.313864,NaN,NaN,0
33GC20080318,2008,3,18,78,15,42,36,42.9406,-70.2969,0.5,3.307,32.296,1031.3,404.514118,394.047772,NaN,NaN,0
33GC20080318,2008,3,18,78,15,42,56,42.9405,-70.2969,0.5,3.304,32.296,1031.3,404.086089,393.638081,NaN,NaN,0
33GC20080318,2008,3,18,78,15,43,16,42.9405,-70.2969,0.6,3.291,32.295,1031.2,403.698127,393.244672,NaN,NaN,0
33GC20080318,2008,3,18,78,15,43,36,42.9404,-70.2969,0.7,3.284,32.295,1031.3,403.364156,392.937741,NaN,NaN,0
33GC20080318,2008,3,18,78,15,43,56,42.9404,-70.2968,0.5,3.293,32.293,1031.2,402.925169,392.495338,NaN,NaN,0
33GC20080318,2008,3,18,78,15,44,16,42.9403,-70.2968,0.7,3.306,32.292,1031.3,402.622983,392.210024,NaN,NaN,0
33GC20080318,2008,3,18,78,15,44,36,42.9403,-70.2968,0.6,3.318,32.292,1031.2,402.447397,391.999461,NaN,NaN,0
33GC20080318,2008,3,18,78,15,44,56,42.9402,-70.2968,0.5,3.312,32.289,1031.2,402.253473,391.833123,NaN,NaN,0
33GC20080318,2008,3,18,78,15,45,16,42.9401,-70.2968,0.6,3.299,32.289,1031.2,402.19498,391.765361,NaN,NaN,0
33GC20080318,2008,3,18,78,15,45,36,42.9401,-70.2968,0.7,3.303,32.289,1031.2,402.094986,391.658051,NaN,NaN,0
33GC20080318,2008,3,18,78,15,45,56,42.94,-70.2968,0.5,3.303,32.287,1031.2,401.883401,391.459928,NaN,NaN,0
33GC20080318,2008,3,18,78,15,46,16,42.94,-70.2968,0.5,3.297,32.285,1031.1,401.735716,391.289571,NaN,NaN,0
33GC20080318,2008,3,18,78,15,46,36,42.9399,-70.2968,0.5,3.305,32.287,1031.1,401.700365,391.259699,NaN,NaN,0
33GC20080318,2008,3,18,78,15,46,56,42.9399,-70.2967,0.5,3.314,32.286,1031.1,401.539351,391.097413,NaN,NaN,0
33GC20080318,2008,3,18,78,15,47,16,42.9398,-70.2967,0.6,3.301,32.285,1031.1,401.552409,391.11167,NaN,NaN,0
33GC20080318,2008,3,18,78,15,47,36,42.9398,-70.2967,0.6,3.304,32.285,1031.1,401.666505,391.210745,NaN,NaN,0
33GC20080318,2008,3,18,78,15,47,56,42.9397,-70.2967,0.5,3.31,32.285,1031.1,401.622953,391.165022,NaN,NaN,0
33GC20080318,2008,3,18,78,15,48,16,42.9397,-70.2967,0.8,3.315,32.284,1031.1,401.550347,391.087935,NaN,NaN,0
33GC20080318,2008,3,18,78,15,48,36,42.9396,-70.2967,0.5,3.311,32.283,1031,401.478743,391.005869,NaN,NaN,0
33GC20080318,2008,3,18,78,15,48,56,42.9395,-70.2966,0.6,3.302,32.28,1031.1,401.629953,391.162939,NaN,NaN,0
33GC20080318,2008,3,18,78,15,49,16,42.9395,-70.2966,0.6,3.293,32.282,1031,401.638125,391.167574,NaN,NaN,0
33GC20080318,2008,3,18,78,15,49,36,42.9394,-70.2966,0.6,3.292,32.28,1031,401.719857,391.243683,NaN,NaN,0
33GC20080318,2008,3,18,78,15,49,56,42.9394,-70.2966,0.7,3.289,32.28,1031,401.626565,391.15547,NaN,NaN,0
33GC20080318,2008,3,18,78,15,50,16,42.9393,-70.2966,0.7,3.285,32.28,1031.1,401.514557,391.056541,NaN,NaN,0
33GC20080318,2008,3,18,78,15,50,36,42.9392,-70.2966,0.4,3.28,32.279,1031,401.371801,390.908899,NaN,NaN,0
33GC20080318,2008,3,18,78,15,50,56,42.9392,-70.2965,0.5,3.278,32.279,1031,401.177461,390.711553,NaN,NaN,0
33GC20080318,2008,3,18,78,15,51,16,42.9391,-70.2965,0.6,3.282,32.28,1031,401.165548,390.701322,NaN,NaN,0
33GC20080318,2008,3,18,78,15,51,36,42.9391,-70.2965,0.5,3.285,32.279,1031,401.036516,390.575299,NaN,NaN,0
33GC20080318,2008,3,18,78,15,51,56,42.939,-70.2965,0.6,3.282,32.278,1031.1,401.030145,390.589281,NaN,NaN,0
33GC20080318,2008,3,18,78,15,52,16,42.9389,-70.2965,0.6,3.261,32.278,1031.1,400.99976,390.554821,NaN,NaN,0
33GC20080318,2008,3,18,78,15,52,36,42.9389,-70.2965,0.6,3.254,32.277,1031.1,400.98368,390.551439,NaN,NaN,0
33GC20080318,2008,3,18,78,15,52,56,42.9388,-70.2964,0.6,3.25,32.278,1031,400.811288,390.363889,NaN,NaN,0
33GC20080318,2008,3,18,78,15,53,16,42.9387,-70.2964,0.8,3.269,32.276,1031.1,400.864177,390.431136,NaN,NaN,0
33GC20080318,2008,3,18,78,15,53,36,42.9387,-70.2964,0.6,3.278,32.276,1031,400.855457,390.408273,NaN,NaN,0
33GC20080318,2008,3,18,78,15,53,56,42.9386,-70.2964,0.5,3.292,32.276,1031,400.835018,390.385812,NaN,NaN,0
33GC20080318,2008,3,18,78,15,54,16,42.9386,-70.2964,0.7,3.302,32.276,1031.1,400.97886,390.5274,NaN,NaN,0
33GC20080318,2008,3,18,78,15,54,36,42.9385,-70.2964,0.6,3.305,32.276,1031.1,400.980604,390.548394,NaN,NaN,0
33GC20080318,2008,3,18,78,15,54,56,42.9385,-70.2964,0.5,3.313,32.275,1031,401.045213,390.573047,NaN,NaN,0
33GC20080318,2008,3,18,78,15,55,16,42.9384,-70.2963,0.6,3.315,32.274,1031.1,401.055085,390.605354,NaN,NaN,0
33GC20080318,2008,3,18,78,15,55,36,42.9383,-70.2963,0.6,3.309,32.274,1031,401.131968,390.669678,NaN,NaN,0
33GC20080318,2008,3,18,78,15,55,56,42.9383,-70.2963,0.5,3.303,32.273,1031,401.103373,390.632983,NaN,NaN,0
33GC20080318,2008,3,18,78,15,56,16,42.9382,-70.2963,0.4,3.29,32.273,1031.1,401.217598,390.762928,NaN,NaN,0
33GC20080318,2008,3,18,78,15,56,36,42.9382,-70.2963,0.5,3.278,32.273,1031.1,401.08194,390.637217,NaN,NaN,0
33GC20080318,2008,3,18,78,15,56,56,42.9381,-70.2963,0.6,3.266,32.273,1031,401.058991,390.599746,NaN,NaN,0
33GC20080318,2008,3,18,78,15,57,16,42.938,-70.2962,0.7,3.254,32.273,1031,401.094585,390.640344,NaN,NaN,0
33GC20080318,2008,3,18,78,15,57,36,42.938,-70.2962,0.7,3.261,32.271,1031.1,400.863541,390.434414,NaN,NaN,0
33GC20080318,2008,3,18,78,15,57,56,42.9379,-70.2962,0.5,3.272,32.271,1031.1,400.799559,390.364575,NaN,NaN,0
33GC20080318,2008,3,18,78,15,58,16,42.9379,-70.2962,0.5,3.269,32.271,1031.1,400.693661,390.253818,NaN,NaN,0
33GC20080318,2008,3,18,78,15,58,36,42.9378,-70.2962,0.5,3.264,32.271,1031.1,400.736093,390.297295,NaN,NaN,0
33GC20080318,2008,3,18,78,15,58,56,42.9378,-70.2962,0.8,3.257,32.271,1031,400.773418,390.331797,NaN,NaN,0
33GC20080318,2008,3,18,78,15,59,16,42.9377,-70.2962,0.6,3.262,32.271,1031,400.665831,390.220342,NaN,NaN,0
